id,smoking
16221,0.7533333333333333
16222,0.8133333333333334
16223,0.05333333333333334
16224,0.0044444444444444444
16225,0.6822222222222222
16226,0.08444444444444445
16227,0.36
16228,0.7088888888888889
16229,0.17333333333333334
16230,0.6911111111111111
16231,0.35555555555555557
16232,0.5
16233,0.6266666666666667
16234,0.56
16235,0.09777777777777778
16236,0.011111111111111112
16237,0.6844444444444444
16238,0.7933333333333333
16239,0.6333333333333333
16240,0.28
16241,0.07777777777777778
16242,0.7622222222222222
16243,0.10666666666666667
16244,0.6844444444444444
16245,0.14444444444444443
16246,0.29777777777777775
16247,0.0022222222222222222
16248,0.5088888888888888
16249,0.11333333333333333
16250,0.11333333333333333
16251,0.47555555555555556
16252,0.7111111111111111
16253,0.6311111111111111
16254,0.10222222222222223
16255,0.4444444444444444
16256,0.017777777777777778
16257,0.3288888888888889
16258,0.7355555555555555
16259,0.08222222222222222
16260,0.6644444444444444
16261,0.006666666666666667
16262,0.8644444444444445
16263,0.04666666666666667
16264,0.07777777777777778
16265,0.8622222222222222
16266,0.5844444444444444
16267,0.015555555555555555
16268,0.7044444444444444
16269,0.02
16270,0.7777777777777778
16271,0.28
16272,0.56
16273,0.013333333333333334
16274,0.44
16275,0.024444444444444446
16276,0.5533333333333333
16277,0.5622222222222222
16278,0.015555555555555555
16279,0.022222222222222223
16280,0.78
16281,0.2111111111111111
16282,0.9044444444444445
16283,0.8888888888888888
16284,0.04666666666666667
16285,0.3844444444444444
16286,0.06
16287,0.8
16288,0.8288888888888889
16289,0.06666666666666667
16290,0.4444444444444444
16291,0.051111111111111114
16292,0.7044444444444444
16293,0.38666666666666666
16294,0.08888888888888889
16295,0.4533333333333333
16296,0.6622222222222223
16297,0.3022222222222222
16298,0.0022222222222222222
16299,0.7088888888888889
16300,0.6955555555555556
16301,0.7111111111111111
16302,0.051111111111111114
16303,0.4533333333333333
16304,0.5088888888888888
16305,0.051111111111111114
16306,0.5222222222222223
16307,0.008888888888888889
16308,0.7066666666666667
16309,0.024444444444444446
16310,0.34
16311,0.6133333333333333
16312,0.52
16313,0.022222222222222223
16314,0.5555555555555556
16315,0.3511111111111111
16316,0.6355555555555555
16317,0.5488888888888889
16318,0.6933333333333334
16319,0.3377777777777778
16320,0.42444444444444446
16321,0.013333333333333334
16322,0.15555555555555556
16323,0.7977777777777778
16324,0.16444444444444445
16325,0.035555555555555556
16326,0.43555555555555553
16327,0.5088888888888888
16328,0.6311111111111111
16329,0.2777777777777778
16330,0.13333333333333333
16331,0.6133333333333333
16332,0.2644444444444444
16333,0.4955555555555556
16334,0.7844444444444445
16335,0.9066666666666666
16336,0.4711111111111111
16337,0.04
16338,0.017777777777777778
16339,0.2088888888888889
16340,0.7133333333333334
16341,0.46
16342,0.10888888888888888
16343,0.58
16344,0.15555555555555556
16345,0.9111111111111111
16346,0.5644444444444444
16347,0.2866666666666667
16348,0.07111111111111111
16349,0.22666666666666666
16350,0.6444444444444445
16351,0.32666666666666666
16352,0.0022222222222222222
16353,0.06
16354,0.8288888888888889
16355,0.5533333333333333
16356,0.12444444444444444
16357,0.015555555555555555
16358,0.028888888888888888
16359,0.4444444444444444
16360,0.7844444444444445
16361,0.017777777777777778
16362,0.024444444444444446
16363,0.6133333333333333
16364,0.008888888888888889
16365,0.38222222222222224
16366,0.8488888888888889
16367,0.7155555555555555
16368,0.9066666666666666
16369,0.08888888888888889
16370,0.3844444444444444
16371,0.7177777777777777
16372,0.6644444444444444
16373,0.5844444444444444
16374,0.7644444444444445
16375,0.5488888888888889
16376,0.011111111111111112
16377,0.006666666666666667
16378,0.37333333333333335
16379,0.20666666666666667
16380,0.013333333333333334
16381,0.006666666666666667
16382,0.7088888888888889
16383,0.0044444444444444444
16384,0.7133333333333334
16385,0.64
16386,0.08666666666666667
16387,0.6711111111111111
16388,0.6955555555555556
16389,0.6688888888888889
16390,0.024444444444444446
16391,0.26
16392,0.7488888888888889
16393,0.29555555555555557
16394,0.22666666666666666
16395,0.011111111111111112
16396,0.20444444444444446
16397,0.6977777777777778
16398,0.5977777777777777
16399,0.4866666666666667
16400,0.25555555555555554
16401,0.6888888888888889
16402,0.54
16403,0.015555555555555555
16404,0.022222222222222223
16405,0.2911111111111111
16406,0.39555555555555555
16407,0.006666666666666667
16408,0.7533333333333333
16409,0.6866666666666666
16410,0.05333333333333334
16411,0.39555555555555555
16412,0.5822222222222222
16413,0.8266666666666667
16414,0.0022222222222222222
16415,0.5266666666666666
16416,0.26222222222222225
16417,0.015555555555555555
16418,0.0044444444444444444
16419,0.08
16420,0.011111111111111112
16421,0.4222222222222222
16422,0.8333333333333334
16423,0.0044444444444444444
16424,0.11333333333333333
16425,0.022222222222222223
16426,0.7355555555555555
16427,0.56
16428,0.3022222222222222
16429,0.5866666666666667
16430,0.0022222222222222222
16431,0.08
16432,0.022222222222222223
16433,0.5711111111111111
16434,0.6111111111111112
16435,0.0022222222222222222
16436,0.0044444444444444444
16437,0.02666666666666667
16438,0.6888888888888889
16439,0.02666666666666667
16440,0.20666666666666667
16441,0.5933333333333334
16442,0.4
16443,0.008888888888888889
16444,0.7288888888888889
16445,0.06888888888888889
16446,0.8955555555555555
16447,0.49333333333333335
16448,0.7666666666666667
16449,0.5666666666666667
16450,0.5844444444444444
16451,0.6555555555555556
16452,0.0
16453,0.28888888888888886
16454,0.8466666666666667
16455,0.7244444444444444
16456,0.44
16457,0.0022222222222222222
16458,0.024444444444444446
16459,0.08666666666666667
16460,0.9066666666666666
16461,0.10222222222222223
16462,0.5955555555555555
16463,0.5733333333333334
16464,0.09111111111111111
16465,0.35555555555555557
16466,0.1688888888888889
16467,0.013333333333333334
16468,0.017777777777777778
16469,0.6777777777777778
16470,0.9
16471,0.5
16472,0.03777777777777778
16473,0.9266666666666666
16474,0.4622222222222222
16475,0.07777777777777778
16476,0.8466666666666667
16477,0.8133333333333334
16478,0.8288888888888889
16479,0.006666666666666667
16480,0.06888888888888889
16481,0.47333333333333333
16482,0.16444444444444445
16483,0.09777777777777778
16484,0.8444444444444444
16485,0.011111111111111112
16486,0.022222222222222223
16487,0.9222222222222223
16488,0.7977777777777778
16489,0.07777777777777778
16490,0.7733333333333333
16491,0.044444444444444446
16492,0.8688888888888889
16493,0.4711111111111111
16494,0.7488888888888889
16495,0.008888888888888889
16496,0.42444444444444446
16497,0.5222222222222223
16498,0.5311111111111111
16499,0.52
16500,0.16666666666666666
16501,0.04888888888888889
16502,0.6244444444444445
16503,0.015555555555555555
16504,0.5666666666666667
16505,0.5377777777777778
16506,0.8888888888888888
16507,0.3488888888888889
16508,0.03111111111111111
16509,0.042222222222222223
16510,0.3488888888888889
16511,0.5977777777777777
16512,0.27111111111111114
16513,0.6755555555555556
16514,0.6155555555555555
16515,0.28
16516,0.6288888888888889
16517,0.44
16518,0.06666666666666667
16519,0.0
16520,0.02
16521,0.5844444444444444
16522,0.4777777777777778
16523,0.07111111111111111
16524,0.0022222222222222222
16525,0.6955555555555556
16526,0.68
16527,0.35555555555555557
16528,0.7777777777777778
16529,0.05555555555555555
16530,0.45111111111111113
16531,0.011111111111111112
16532,0.0
16533,0.8155555555555556
16534,0.02
16535,0.7555555555555555
16536,0.008888888888888889
16537,0.9577777777777777
16538,0.14444444444444443
16539,0.5377777777777778
16540,0.06888888888888889
16541,0.14
16542,0.49777777777777776
16543,0.015555555555555555
16544,0.04888888888888889
16545,0.0
16546,0.008888888888888889
16547,0.7444444444444445
16548,0.4911111111111111
16549,0.044444444444444446
16550,0.0
16551,0.0
16552,0.6044444444444445
16553,0.37333333333333335
16554,0.6266666666666667
16555,0.0044444444444444444
16556,0.10888888888888888
16557,0.4777777777777778
16558,0.008888888888888889
16559,0.4488888888888889
16560,0.04666666666666667
16561,0.8244444444444444
16562,0.5288888888888889
16563,0.02
16564,0.013333333333333334
16565,0.39555555555555555
16566,0.5822222222222222
16567,0.022222222222222223
16568,0.028888888888888888
16569,0.4022222222222222
16570,0.56
16571,0.5177777777777778
16572,0.015555555555555555
16573,0.37555555555555553
16574,0.6133333333333333
16575,0.5244444444444445
16576,0.7222222222222222
16577,0.6222222222222222
16578,0.4177777777777778
16579,0.35555555555555557
16580,0.008888888888888889
16581,0.7577777777777778
16582,0.7466666666666667
16583,0.44222222222222224
16584,0.02666666666666667
16585,0.011111111111111112
16586,0.14666666666666667
16587,0.7555555555555555
16588,0.4311111111111111
16589,0.6822222222222222
16590,0.04666666666666667
16591,0.02
16592,0.8355555555555556
16593,0.03777777777777778
16594,0.03777777777777778
16595,0.7888888888888889
16596,0.22666666666666666
16597,0.011111111111111112
16598,0.013333333333333334
16599,0.0
16600,0.31333333333333335
16601,0.02
16602,0.6911111111111111
16603,0.0
16604,0.8266666666666667
16605,0.4066666666666667
16606,0.5466666666666666
16607,0.5244444444444445
16608,0.4288888888888889
16609,0.7577777777777778
16610,0.1511111111111111
16611,0.04666666666666667
16612,0.16444444444444445
16613,0.27111111111111114
16614,0.62
16615,0.29333333333333333
16616,0.028888888888888888
16617,0.10222222222222223
16618,0.02
16619,0.4688888888888889
16620,0.07555555555555556
16621,0.015555555555555555
16622,0.011111111111111112
16623,0.1688888888888889
16624,0.6888888888888889
16625,0.1511111111111111
16626,0.011111111111111112
16627,0.5888888888888889
16628,0.0
16629,0.006666666666666667
16630,0.5733333333333334
16631,0.1
16632,0.23555555555555555
16633,0.8355555555555556
16634,0.03777777777777778
16635,0.0
16636,0.07777777777777778
16637,0.3022222222222222
16638,0.6511111111111111
16639,0.7222222222222222
16640,0.6711111111111111
16641,0.56
16642,0.03333333333333333
16643,0.12666666666666668
16644,0.09555555555555556
16645,0.4
16646,0.4911111111111111
16647,0.5822222222222222
16648,0.5155555555555555
16649,0.14888888888888888
16650,0.028888888888888888
16651,0.8888888888888888
16652,0.32666666666666666
16653,0.006666666666666667
16654,0.9155555555555556
16655,0.013333333333333334
16656,0.015555555555555555
16657,0.2
16658,0.7622222222222222
16659,0.47555555555555556
16660,0.66
16661,0.8244444444444444
16662,0.08444444444444445
16663,0.5777777777777777
16664,0.6311111111111111
16665,0.022222222222222223
16666,0.0
16667,0.6622222222222223
16668,0.7155555555555555
16669,0.8133333333333334
16670,0.022222222222222223
16671,0.11777777777777777
16672,0.0044444444444444444
16673,0.044444444444444446
16674,0.035555555555555556
16675,0.017777777777777778
16676,0.25555555555555554
16677,0.04
16678,0.5
16679,0.05555555555555555
16680,0.024444444444444446
16681,0.024444444444444446
16682,0.8755555555555555
16683,0.6911111111111111
16684,0.46444444444444444
16685,0.0
16686,0.8177777777777778
16687,0.6577777777777778
16688,0.03777777777777778
16689,0.017777777777777778
16690,0.4955555555555556
16691,0.0044444444444444444
16692,0.7755555555555556
16693,0.08222222222222222
16694,0.7377777777777778
16695,0.024444444444444446
16696,0.8533333333333334
16697,0.6422222222222222
16698,0.0022222222222222222
16699,0.09111111111111111
16700,0.5822222222222222
16701,0.9022222222222223
16702,0.6511111111111111
16703,0.18444444444444444
16704,0.3288888888888889
16705,0.6022222222222222
16706,0.04
16707,0.7133333333333334
16708,0.015555555555555555
16709,0.07111111111111111
16710,0.11555555555555555
16711,0.72
16712,0.008888888888888889
16713,0.6066666666666667
16714,0.35555555555555557
16715,0.10444444444444445
16716,0.0
16717,0.008888888888888889
16718,0.5377777777777778
16719,0.06222222222222222
16720,0.38
16721,0.46
16722,0.7133333333333334
16723,0.04
16724,0.7177777777777777
16725,0.5755555555555556
16726,0.49777777777777776
16727,0.28888888888888886
16728,0.08
16729,0.02666666666666667
16730,0.6533333333333333
16731,0.4866666666666667
16732,0.38666666666666666
16733,0.8311111111111111
16734,0.5888888888888889
16735,0.54
16736,0.8
16737,0.66
16738,0.5866666666666667
16739,0.23555555555555555
16740,0.6577777777777778
16741,0.6866666666666666
16742,0.8577777777777778
16743,0.45111111111111113
16744,0.7622222222222222
16745,0.022222222222222223
16746,0.006666666666666667
16747,0.6622222222222223
16748,0.38666666666666666
16749,0.013333333333333334
16750,0.035555555555555556
16751,0.4533333333333333
16752,0.0022222222222222222
16753,0.7844444444444445
16754,0.057777777777777775
16755,0.5955555555555555
16756,0.013333333333333334
16757,0.76
16758,0.7666666666666667
16759,0.5288888888888889
16760,0.6022222222222222
16761,0.03333333333333333
16762,0.30444444444444446
16763,0.9244444444444444
16764,0.02666666666666667
16765,0.4622222222222222
16766,0.011111111111111112
16767,0.3511111111111111
16768,0.08444444444444445
16769,0.03111111111111111
16770,0.022222222222222223
16771,0.5711111111111111
16772,0.08
16773,0.0022222222222222222
16774,0.8377777777777777
16775,0.028888888888888888
16776,0.017777777777777778
16777,0.8644444444444445
16778,0.06222222222222222
16779,0.3022222222222222
16780,0.4533333333333333
16781,0.5533333333333333
16782,0.1288888888888889
16783,0.24222222222222223
16784,0.6733333333333333
16785,0.6911111111111111
16786,0.7555555555555555
16787,0.015555555555555555
16788,0.5266666666666666
16789,0.18444444444444444
16790,0.013333333333333334
16791,0.006666666666666667
16792,0.5555555555555556
16793,0.5755555555555556
16794,0.0022222222222222222
16795,0.06666666666666667
16796,0.03333333333333333
16797,0.6555555555555556
16798,0.6022222222222222
16799,0.008888888888888889
16800,0.006666666666666667
16801,0.36
